ID	TOPIC	IRONY_BINARY	IRONY_CATEGORY	IRONY_TYPE	IRONY_TRIGGER
6f5645499ad7cd11c8dadbb32358a2fa	PAÑALESIGLESIAS	1	rhetorical question	E	<tr> puedo poner en mi CV  que llevo 5 años cambiando pañales  y limpiando culos??? </tr> tengo hecho un máster y me siento  requetepreparado para ser presidente!!! @Pablo_Iglesias_
7163fc63b47f8f3cf42ee2eab0dd4d41	PAÑALESIGLESIAS	0			
76de0d91f5403e7dc118b6d409ca44b3	PAÑALESIGLESIAS	0			
77c481483485a8157e3c1f151bc5b0cd	PAÑALESIGLESIAS	1	comparison	E	<tr><pt1> Dice @Pablo_Iglesias_ que está más preparado para ser #presidente pk lleva 6 meses cambiando pañales y limpiando cacas a dos bebés. </pt1><pt2> Yo he limpiado la cacas de mis hij@s y ahora la de mis padres😞. Me pido la presidencia de Canadá, Holanda, Suecia y Japón. </pt2></tr>
7e3aa1721caf8b49adf039cbed882ab8	PAÑALESIGLESIAS	0			
80eb8f791230b0745113cf18213495a5	PAÑALESIGLESIAS	1	rhetorical question	E	<tr> @Pablo_Iglesias_ ¿cuáles son los mejores pañales? En tu humilde y proletariada opinión. </tr> Gracias, disculpa las molestias. Saludos
81e892c4ecdeaa25e704613ae67216e1	PAÑALESIGLESIAS	0			
83ea3e9335b006db68f127a505cab216	PAÑALESIGLESIAS	1	hyperbole	E	@Mercec @SirTaurinus @Pablo_Iglesias_ @agarzon <tr> Me pido ser  Ministro de las galaxias estelares universales , 😁😁, pues anda que no cambie yo pañales. Si es un requerimiento para el puesto estoy aprobado... </tr> tonto... que eres tonto pa siempre. Merluzo sopla pelotas, y que cobres por lamer culos, manda huevos https://t.co/JiYH1AifiB
869e546c4ca11af4a34eb4d429b668ca	PAÑALESIGLESIAS	1	hyperbole	E	@jgomezgarzon @Pablo_Iglesias_ @informativost5 <tr> El heroe de los pañales!!! </tr>
8e78f3ae616ae6a98e84999ca9387690	PAÑALESIGLESIAS	0			
906f6e4b01f0fd5032ca515426c08c94	PAÑALESIGLESIAS	0			
93c8fdc6acde3ec019c9fdfb8d679996	PAÑALESIGLESIAS	1	hyperbole	E	@tteomn73 @Pablo_Iglesias_ Se podía haber peinado un poco no?. <tr> Tanto biberon y pañales y uno no tiene tiempo de lavarse ni cortarse la uñas de los pies.... </tr>
95145e42de1fc1ed3ef6b4aaea1f5d8b	PAÑALESIGLESIAS	0			
9a134abbae02bccf645bd7271785034a	PAÑALESIGLESIAS	1	hyperbole	E	<tr> @Pablo_Iglesias_ ya puede poner en su currículum que ha cambiado pañales, está preparado para gobernar un país. </tr> https://t.co/K1oaotgnNu
9daa8ab5513f1349959ca7aeb7fafcb8	PAÑALESIGLESIAS	1	hyperbole	E	@ahorapodemos @Pablo_Iglesias_ <tr> vuELve EL, más Maduro, más fuerte, más padre, más limpia culos y cambiar pañales....así llegará a la presidencia..... </tr> y sino, no pasa nada, ya tiene vida de capitalista...
9dd78480fd9a30678f5f2f09dc2efafb	PAÑALESIGLESIAS	1	hyperbole	E	@Robustiano55 <tr> @Pablo_Iglesias_ y ese mindungui de Garzón, nos han descubierto q los hombres también pueden cambiar pañales, </tr> lo q yo hacía hace 37 años no era eso....
9fc80e4c931b59c61ada181d64f9dda4	PAÑALESIGLESIAS	0			
a866a5d9e1b976f49ab81785beef864d	PAÑALESIGLESIAS	1	hyperbole	E	<tr> @europapress Hay que abrir los telediarios con @Pablo_Iglesias_ cambiando pañales. </tr> 
ab3a4231311536f6d743ffec25926c5d	PAÑALESIGLESIAS	0			@Pablo_Iglesias_ @pnique Blablabla bancos, blablabla rescate, blablabla ricos, blablabla pobres, blablabla...lo único que ha cambiado de tu demagógico discurso es que ahora cambias pañales.
afe85ed0cfee1dd0a51e34df805a0fba	PAÑALESIGLESIAS	1	rhetorical question	E	@waleska0328 @agarzon @Pablo_Iglesias_ <tr> Es que ya no piensa cambiar más pañales? A partir de tres meses los pañales los cambia Rita la Cantaora. </tr>
b15cc1f8689da22ab990eeb14745949d	PAÑALESIGLESIAS	0			
b3d632bbc4cd8c63ef1cf08560f89c83	PAÑALESIGLESIAS	0			@Pablo_Iglesias_ ...dijo el Marqués de Galapagar con casoplón de más de 1M de € y con vigilancia 24h pagada por aquellos que no llegan a fin de mes.  Anda y vete al contenido de esos pañales que dices que has cambiado
b913639c138f1d3ad04589f76c355fb5	PAÑALESIGLESIAS	0			
ba5cf4581ab760dfbea2978ea9e56559	PAÑALESIGLESIAS	0			
bcb474ee58c56e23c43432e98b846443	PAÑALESIGLESIAS	NV			
be89c165da69f3b7454ff280ad1d5484	PAÑALESIGLESIAS	1	hyperbole	E	<tr> Me apuesto una cañita a que durante la campaña vemos a @Pablo_Iglesias_ en cualquier programa de TV cambiando pañales </tr>
bea964d0b6989ad542db56471ce135ee	PAÑALESIGLESIAS	0			
c132ff514f153e9ee886df27f9e3a0c1	PAÑALESIGLESIAS	0			
c43f2028acf631e80082d9e1db83fa80	PAÑALESIGLESIAS	1	contrast	E	Vaya @Pablo_Iglesias_ <tr><pt1> habrá que elegir a una enfermera </pt1><pt2> para presidente entonces. </pt2></tr> Ellas tienen años, no meses, de experiencia limpiando culos y cambiando pañales y no creo que la paguen tanto como Ud. https://t.co/AeJfbfZ5ZB
c88aa485f86f25ede22efd0dd1b27ffb	PAÑALESIGLESIAS	0			
cc5c887844695ab9c9384caf9b55df03	PAÑALESIGLESIAS	1	hyperbole	E	@Slaanesh_Adria @Pablo_Iglesias_ @SrFortfast @ahorapodemos Hombre, si decide las preguntas y no rebates las respuestas, le llamas amado líder y le invitas a comer, <tr> lo mismo te cuenta en detalle lo de los pañales. </tr>
cfeb9ae4005bab89fe897cedbd3d90bd	PAÑALESIGLESIAS	1	hyperbole	E	@ApuestoObsceno @ahorapodemos @Pablo_Iglesias_ Esta es la opinión que tiene éste sobre la paternidad responsable? <tr> Soy el mejor padre porque cambio pañales. Voy a ser el mejor presidente porque sé donde está delante y detrás, lo hago sin guantes, no me dan arcadas y soy capaz de pegar un velcro; y todo en sólo 3 meses! 🤭🤭 </tr>
da4980eda931b68a1c6bcb0df2718573	PAÑALESIGLESIAS	1	hyperbole	E	@jmtraductor1 @DebatAlRojoVivo @Pablo_Iglesias_ <tr> Es q el tío se cree q es William Wallace por cambiar cuatro pañales. </tr>
e167b961ba0d7246f1da774e1fd53e4e	PAÑALESIGLESIAS	1	comparison	E	@Pablo_Iglesias_ @SrFortfast @ahorapodemos <tr><pt1> No veas si con tres meses limpiando culos y cambiando pañales te sientes más preparado para ser presidente... </pt1><pt2> con una mili fueras sido uno de los VENGADORES! </pt2></tr> Con la cara dura que tienes te pega el personaje de IRONMAN, el IRON COLETAS!
e555273f136f17855ba0efeaad2e214b	PAÑALESIGLESIAS	0			
e772bee1d9aae2197265a718e893c0d5	PAÑALESIGLESIAS	1	rhetorical question	E	<tr> Cuando @Pablo_Iglesias_ dice que cambiar pañales le capacita para ser Presidente del Gobierno, se refiere a que ya está listo para limpiarle el culo a Merkel, como le tocó hacer a su gran amigo @atsipras por Grecia? 🤔 </tr>
f2ff9e4269aef379b71c95aab1d84906	PAÑALESIGLESIAS	1	hyperbole	E	@Sigil0sa_ @Pablo_Iglesias_ <tr> Cuando todo lo que haces, pretendes hacer, o has hecho no deja de ser simplemente una caca, tal y cómo le ocurre al Sr Iglesias, lo de cambiar pañales y limpieza de culos, no deja de ser un plus, claramente. </tr>
f3cc918e130ccfe43a5ccaa0a160da9a	PAÑALESIGLESIAS	1	rhetorical question	E	<tr> Si @Pablo_Iglesias_ está más que capacitado para ser Presidente del Gobierno por cambiar pañales a su hijo durante 3 meses... Yo que llevo ayudando codo con codo a mi mujer a criar dos mellizas que ya tienen 7 años, puedo pedir directamente el Cargo de Rey de España?? 🇪🇸 </tr>
fb138ecd16efead41a751fbfa7811825	PAÑALESIGLESIAS	1	comparison	E	@eu_leon <tr><pt1> @Pablo_Iglesias_ Pues yo digo q si ese hombre, por decir algo, poe cambiar pañales es presidente. </pt1><pt2> Yo con lo que llevo con Martina y Estrella, creo que me merezco ser ministro, aunque sea de hacienda </pt2></tr>
fcbd4ee288ab3edfe75acef0ea667e03	PAÑALESIGLESIAS	0			
fea7cf900843088ae903e4edd0210327	PAÑALESIGLESIAS	1	hyperbole	E	@jemayfe @CristinaSegui_ @Pablo_Iglesias_ Pero Pablo. ¿Que has cambiado? <tr> habla con propiedad. Pañales - pañalos o pañalas. Más que nada para enterarme. </tr>
00a96b4357a8bccbb9bef0cb72097a30	RELATOR	0			
08ffc645826f7a8a6d2d72d5ac59b564	RELATOR	0			
0b99574dd98472f2fce6d7ac3fe3e465	RELATOR	1	contrast	E	<tr><pt1> Yo muy a favor del Relator, de Relator con Parras, </pt1><pt2> el Viernes Santo por la mañana, claro. </pt2></tr>
0eb9744842c3f1794224f099b7012cdd	RELATOR	1	hyperbole	E	<tr> - ... Y con el relator, ya hemos cumplido los 21 puntos... ahora a votar mis presupuestos, ¿eh, Tardá? + Por supuesto... y es más, voy a comprar tu libro. - Sorprendido por mi capacidad de resistencia, ¿no? + Mucho... resistes en el sillón aunque tengas que vender a tu padre. </tr> https://t.co/MBUWHQyp50
155de908c40fd05c363fcaf60dca1e82	RELATOR	0			
159cdd21ca8a4cc4eb97f7364bac691a	RELATOR	0			
26af60748a2b817a59f827e76258f50d	RELATOR	0			
2771033f34d9ed6dcee395780b18d4a9	RELATOR	0			@Adrilastra Ya habéis elegido al “relator” ,panda de PEINAOVEJAS ? 😂😂😂😂😂😂😂😂😂
33bb2afed324f714512669c5dfdd9e21	RELATOR	0			
459f77abd0531d0a79238a1a2a772ec0	RELATOR	0			
5289630f6112c9a7a5a70777f95124ec	RELATOR	NV			
55506d46d8b785c7a44a256cdf12fd2e	RELATOR	0			
55cdbed77bd7fda4c3921676ff729b35	RELATOR	1	contrast	E	<tr><pt1> Rodear el Parlamento de Andalucía ✅ No respetar los resultados electorales ✅ Alerta antifascista ✅ Cordón sanitario ✅ Favor del diálogo y relator✅ Golpe de Estado en Venezuela✅ No ir a la manifestación del domingo ✅  Ganar encuesta en Twitter✅ </pt1><pt2>  Que duró ser progre! </pt2></tr>
62688955f8204ae41f9a1f3f4d0f4457	RELATOR	0			
6baeb859d58f442aa3ae913f5bbc9f53	RELATOR	1	rhetorical question	E	<tr> ¿ Y POR QUÉ UN RELATOR, PUDIENDO ORGANIZAR UN CAMPEONATO DE TIRAR HUESOS DE ACEITUNA DESDE EL ACUEDUCTO EN MADRID ? </tr> https://t.co/kFfJhHJDsZ
6c083712e999e2fe90b74bd101710cde	RELATOR	0			
70fe64d33acf7b37f35ceeeaca8f182f	RELATOR	0			
747a028b6294c3f317e57b864510fbb3	RELATOR	0			
8a4d1b99d3e29dce7b0871a5997a4df0	RELATOR	0			
a5a8287bd2e212758285a9b945ce3db3	RELATOR	0			Y unos lo aceptan sin pensar. Y otros se quedan mirando al dedo que les señala la luna (el dichoso relator).
a5eec9b49fe283ddca95b8896dcd0807	RELATOR	1	comparison	E	<tr><pt1> @CristinaSegui_ Seguro que también os manifestasteis </pt1><pt2> cuando Aznar utilizó un relator para mediar con ETA </pt2>></tr> https://t.co/dbZhgiluzN
b5501793fd9b377156593b9768b2885f	RELATOR	0			
b620c894b3520a05182ada0b2c313ced	RELATOR	NV			
c0d2419076946ca43ab7bf656484fefe	RELATOR	0			
cca0ecd949157200bc39be3dd868219a	RELATOR	NV			
d0cf5792054e0a99d78b200920376732	RELATOR	1	hyperbole	E	@AdmMaribel @manelfmartinez @Braquiano @mjhidalgoconde @SaraMolinaPT @sonvalero @celiarueda1 @maritahermano @primeraconvo @ANavarroSelfa <tr_multi> ¿Has invitado también al “relator”? https://t.co/4FiCBR5VIE </tr_multi>
d177375ca31e8e5706bc67df22a240bd	RELATOR	1	hyperbole	E	@avecesensayo Tenéis inteligencia y estáis libres de odio, que es mucho mejor que tener un relator. <tr> Para enfermedades mentales y de odio: RELATOR 600 mg </tr>
d20e692193cc14189faaa9942a30eb4f	RELATOR	1	hyperbole	E	"<tr> ... pero oye, por lo de relator ( sea lo que sea ) por ahí no pasamos eh? Agarras fuerte tu bandera,te subes al bus del PP entonas el yo soy español"" </tr> y hale! Pacá y Pallá."""
dd6b5b6714649d185e50717844d376c3	RELATOR	1	hyperbole	E	@buttercri <tr> Y de paso que nombren a un relator, dementor...lo que sea pero que acabe en -tor. </tr>
e9def2a8a2f7ecf9590092170037201e	RELATOR	0			@ChrisStillPwns @Aibabur @tonetecp @toros @MovistarPlus Yo pensaba que le habían robao la cuenta o que tiene Relator.
ec1a322f31c1fd06a3a875428c6d5bd4	RELATOR	NV			
f143e784dfad9935f0e82ff90a49ffc8	RELATOR	1	hyperbole	E	@bellaindomita <tr> Aviso ya a la ONU para que desplacen a los cascos azules a twitter, </tr> o si eso ya esperamos a que vengan cuando llegue el mediador(a)/relator(a)/secretari@...
f32e96a20267e1e56824010db0ad16fb	RELATOR	1	hyperbole	E	@Adrilastra Ostras!!! ocasión para ver las trillizas juntas aunque hay una q no se habla con la tercera? <tr> trankis P casado hará de relator!!! ( traicionará a España?) </tr>
fc6712f2bd581f5d0bb9937c778173b1	RELATOR	0			Yo pondría de Relator a María Jesús y su acordeón.
02d52c51c4f1a42b83027acf4a368508	SEMÁFOROSA5	0			
06784350520facf1c85d55f9c364b48a	SEMÁFOROSA5	0			
06f1d3335e102dfab198b4728190569e	SEMÁFOROSA5	0			
094dedb5f31e5bcb360491a53b2ab428	SEMÁFOROSA5	0			
12792cb90f647c9ba085a144a787daee	SEMÁFOROSA5	1	contrast	E	@AtascoMadrid @isabanes @ppmadrid @IdiazAyuso @GrupoPPMadrid @AlmeidaPP_ @InmaSanzO @davidperez @ppalcorcon <tr><pt1> Primer día de #semaforosA5 mi hija se levanta a las 6 y llega a Príncipe Pio 40 minutos tarde..  Habrá que levantarse a las  5.. </pt1><pt2> eso sí ,nos sentiremos muy empoderados y progresistas.. </pt1></tr> Y ahora hablemos del carnaval..
1877d2f9317aad0a8dbfb9df133f9834	SEMÁFOROSA5	0			
1f4b994016aa65c0f2d97287b963a86b	SEMÁFOROSA5	0			
1f795c15bb82894dced7e9496e73de22	SEMÁFOROSA5	0			
2624557ff7eea3a00eab807633eda212	SEMÁFOROSA5	0			
2bacc97559276f1c7411ccc8afb16a19	SEMÁFOROSA5	1	contrast	E	@IdiazAyuso @BardisaIsmael Mi hija se levanta a las  6 de la mañana para poder estar en la facultad a las 8 y media... <tr><pt1> Gracias a #carmena </pt1><pt2> se tendrá que levantar a las 5, porque vivir en un pueblo e ir a estudiar una carrera en autobús es cosa de fachas.. </pt2></tr> #A5 #semaforosA5
2ce5c44a0281a9d03e05ea2def7e7292	SEMÁFOROSA5	0			
3681d2e72ba71d14b27fd5967cf49148	SEMÁFOROSA5	0			
3d3e8f85cbc3b5ef71a0d95aca40d1e0	SEMÁFOROSA5	0			
425d3d9d9e1875acc728f7c1e0cf8748	SEMÁFOROSA5	0			
4270846f05e055924d279912e0f3acf0	SEMÁFOROSA5	0			
4d355744571f4edce03c7892636d6359	SEMÁFOROSA5	1	rhetorical question	E	"@geojuanillo @madridgarcia5 @AtascoMadrid @blancocarmona @wiflyvirr Eres un cachondo, di la verdad, no se ponen en salida para no joderos vosotros mismos, los madrileños"". <tr> Mejor ponerlo en entrada y joder a la gentuza de fuera verdad? </tr> Como no somos ""madrileños"".."
4e8a0f13b470ef06c317073efc0583d1	SEMÁFOROSA5	0			
4eb9cf0b3a6be03b0f748d149c79879f	SEMÁFOROSA5	0			
4ebf344a73bcb0068f1352453aa88090	SEMÁFOROSA5	0			
50e32755ba48df21efb7219a2b478f0f	SEMÁFOROSA5	1	contrast	E	@ManuelaCarmena Gracias, <tr><pt1> hoy he tardado 1:30 minutos en ir a trabajar en autobús gracias </pt1><pt2> a tus #semaforosA5 recorrido que antes se hacía en la mitad de tiempo. </pt2></tr> @isabanes
50ffa2e9210e28a237173b725a866295	SEMÁFOROSA5	0			
55c7895be31a65c52fbe558fecf44bf3	SEMÁFOROSA5	0			
55d826053183727490b55302c3d4ec3e	SEMÁFOROSA5	1	contrast	E	@MADRID <tr><pt1> Si, es muy sostenible con los semáforos de la A-5, </pt1><pt2> ¡Estamos atascados en coche y transporte público! </pt2></tr> NO a #semaforosA5 https://t.co/Hpuq29nTYm
5bb2e31a987efa2f775ae44ddd8e9ee8	SEMÁFOROSA5	0			
5dcd4e5bd0fda05ef65254279802d22d	SEMÁFOROSA5	1	contrast	E	@kaidon__ @LoboRoberBandit @MADRID @ManuelaCarmena <tr><pt1> Pues se han lucido concediendo lo que pediais.. querías menos ruido y contaminación y @ManuelaCarmena Y @MADRID te los para en la puerta de casa con los #semaforosA5. </pt1><pt2> La hora punta se convierte en 15 horas punta 👏👏👏👏 </pt2></tr>
5fa0cf67555a259743198f280d5082a9	SEMÁFOROSA5	0			
6574c8c919001a66a0171261e482f56e	SEMÁFOROSA5	0			
67d49370d23ddf1584ecb277af493bff	SEMÁFOROSA5	0			
6e275a0514391038ced86e1af1bf679d	SEMÁFOROSA5	0			
70b5917bcb802678649360d929ca4b0d	SEMÁFOROSA5	1	situational irony	E	@IdiazAyuso <tr><pt1> Podemos y PSOE Hablan de calidad del aire, reducen la velocidad, limitan la circulación </pt1><pt2> pero luego generan atascos de 45 minutos. </pt2></tr> ¿Saben la contaminación que generan? Perjuicio para los MADRILEÑOS lo mires como lo mires. #SemáforosA5 https://t.co/RjS41ccsE9
72b6517fb10b1d60d6adebedb67ae8bc	SEMÁFOROSA5	0			
742f6edcc414d3dcb28ed185af2d4876	SEMÁFOROSA5	0			
748101a88216c93ef7e55bd1e604e253	SEMÁFOROSA5	0			
76f661804e22ff3d72e997069ceb25b1	SEMÁFOROSA5	0			
81c968ed9017b200f3563f9ef3930f2f	SEMÁFOROSA5	0			
849a139c030f6639ea883a8ef25936da	SEMÁFOROSA5	0			
8522934340144a6250efe4d2d5f3b0fb	SEMÁFOROSA5	1	rhetorical question	E	<tr> @MADRID por favor, podéis explicar a mi jefe el por qué de llegar tan tarde a trabajar?? </tr> El tampoco entiende para que coño habéis puesto #semaforosA5 #A5VíaUrbana
8bf22e1a1986eb53cd8eb89522842063	SEMÁFOROSA5	0			
96be4efcc6110b3cc4e03461b0011551	SEMÁFOROSA5	0			
9a7e6987bd51b11b99994a31fb7dbb65	SEMÁFOROSA5	1	hyperbole	E	@FroilLannister <tr> La fluidez en el tráfico está sobrevalorada. Además, se generan más lugares de trabajo para los limpiacristales, vender pañuelos, etc.... </tr> #semaforosA5
9c3499fe3b62e70e486bb0dde51fa6cc	SEMÁFOROSA5	0			
a58319f0e7cc47d1495abd83c97e1f81	SEMÁFOROSA5	0			
ad66b19d95e50ff75a82c4a599c04d73	SEMÁFOROSA5	1	rhetorical question	E	<tr> ¿Quién lo iba a decir? </tr> ¡¡¡Los semáforos de una autovía de entrada a Madrid desde una de sus zonas más pobladas generan atascos!!!! ¡¡¡Que sorpresa!!! #semaforosA5 https://t.co/hQEmy3CVmb
b0a18534972bc8a63b1cfd8df7e74d83	SEMÁFOROSA5	0			
b37f6bb16706e3328f70a46a107f2f00	SEMÁFOROSA5	0			
b39732d305b0c064ac2c0a6c1396e40e	SEMÁFOROSA5	0			
bfd5f47677703769d3a969147c7dc4be	SEMÁFOROSA5	0			
c1b7f6cdca4fdd7ab94ff9db268956be	SEMÁFOROSA5	0			
ccea673f4a73bab47f202522dba7994a	SEMÁFOROSA5	0			
d14ec259e47d5e2a87335f43d65104c6	SEMÁFOROSA5	1	hyperbole	E	@carlosavilaGM @sergio_gfp @madridgarcia5 @CorredorEcoSur @campamento_si @Gacetinmadrid @abc_madrid @el_pais_madrid @InformativosTM @Madridenlaonda Conozco muy bien la zona y las velocidades, precisamente llevo casi 20 años trabajando por esa zona y <tr> por eso va tan 'desahogada' la M40, y con los #semaforosA5 irá mejor... </tr>
d196df333fceb609781dfafbfbbfef15	SEMÁFOROSA5	NV			
d2a40cc6dc1bc50b4dfb68a085c247f8	SEMÁFOROSA5	0			
d935d3bd92d7c977aa89765b4495a51f	SEMÁFOROSA5	0			
db8bd3c3a7442797fa553863903dedac	SEMÁFOROSA5	0			
e89d359956bddc09635a28b46120ff63	SEMÁFOROSA5	1	hyperbole	E	@carlitosopina @RodrigoDdeV13 <tr> Además esos coches parados no contaminan... Todo el mundo lo sabe, y los que están en la carretera de Boadilla tampoco. </tr> #semaforosA5
e91128cb8cd2d63b048aa3853dbcabbf	SEMÁFOROSA5	0			
ed7d96f83b967acf6335076816935029	SEMÁFOROSA5	0			
f09667af0fc0de279f7d5c4a2c2f3459	SEMÁFOROSA5	0			
f14c3e0afa7ce86dae088a356142017c	SEMÁFOROSA5	0			
f1cbb64529fb33b38768f75e14de7456	SEMÁFOROSA5	1	contrast	E	Ya lo he sufrido hoy, como se nota q @ManuelaCarmena no coge la A5 y menos aún el autobús público, <tr><pt1> gracias Manuela </pt1><pt2> por jorobarme aún más el ir al trabajo a #madrid. </pt2></tr> NO a los #semaforosA5. @IdiazAyuso @AlmeidaPP_ #mostoles https://t.co/Q3w5dBQOPd
f2e74aa3bb6ea4559587c6d5c27a6f2d	SEMÁFOROSA5	NV			
f56fe0a7fb6893e130ccbb8f494ec6b3	SEMÁFOROSA5	0			
f686ddf136b64c70f9d7ac1d0250cb0c	SEMÁFOROSA5	NV			
f8f333b04c4b7e6b82d0dc5d3ff838c5	SEMÁFOROSA5	0			
fad31350e706bf34a3b32e7734b25028	SEMÁFOROSA5	0			
fe4bfcc4b06e3ad567f7d76a2cf62ebd	SEMÁFOROSA5	0			
0a0cae73bf4ff513dddcdc6b8811b0a0	TARDÀ	0			
0b70516c3f938c45f3d6feced64c2c34	TARDÀ	0			
123ebcdac0ba1e41468ccff0227396fd	TARDÀ	1	contrast	E	<tr><pt1> Joan Tardá, lider independentista, con: - Otegi: Secuestró y torturó a Luis Abaitúa. - Sastre: Adosó una bomba lapa en el pecho a José María Bultó y lo reventó ante su familia. </pt1><pt2> Pero el fascista eres tú... </pt2></tr> https://t.co/pOZ7k8rCH4
155a475029903adc305c071188162d6f	TARDÀ	0			
157e1dcaa7901bc4a45465648ab1c984	TARDÀ	0			
17b631dcb3df6f2f7222fefadd4c8b02	TARDÀ	0			
21a78b76325a60802daf439be253a4c8	TARDÀ	0			
26015094b685e8d0bc0716fe8e93cea8	TARDÀ	0			Joan Tardà i Coma.
280271b2516aec634d6d561b7fc45a80	TARDÀ	0			
28c2797add5db1d0b0dba5216ac88baf	TARDÀ	0			
2b7a1024a60b354565ff8c3bc27287ab	TARDÀ	0			
2f459fa70174a572f81903589fb23593	TARDÀ	0			
300b9281b64e40d8007645effe6b7758	TARDÀ	0			
3c2aaa995fb7e331572c22bb4bb468e0	TARDÀ	0			
3d96a50f800627ada8857c58b1d2efeb	TARDÀ	0			
40928371e75bca44109742a45aca1e99	TARDÀ	0			
412e7cf783784ba77975f30d31002e3b	TARDÀ	0			
41682373f5f64721e3759ca9625f2e01	TARDÀ	0			
422903678052b4acc80ab25a58ed1a22	TARDÀ	0			
4b0129f5097ef0156a2e5d7daf38e42e	TARDÀ	1	hyperbole	E	Joan Tarda do y Cía al final de todo <tr> este teatrillo del pruces: </tr> que era mentira.
4cb499c1d1e474ed7a4853eab29ee168	TARDÀ	0			
5096ae06715b6b59648a1e131209c71d	TARDÀ	0			
50a33904313fb5607e8f1d12f90c8c6d	TARDÀ	0			
571edb1ccf487af7ceae025278c3ce7f	TARDÀ	0			
5f0c3c2317f3ab1471446416fe6dfae0	TARDÀ	0			
619eb038849b0ea3a5c5f8221210decf	TARDÀ	0			
6421df70b5a987bf25b35239058dd3bf	TARDÀ	0			
64e4bdd018a60408290f0a90e88897fd	TARDÀ	0			
6c0e37dc3d91f1a65b7030627853ff77	TARDÀ	0			
75135cb692ec6eb91cb6c02b7c06e6e0	TARDÀ	0			
7619fbf51ed374adc6854473580f95c7	TARDÀ	0			
77a282007d3525579640532d5f8bc861	TARDÀ	0			
77c9155491887355b4960f2dd9c43583	TARDÀ	0			
789345c43005b1f259c4e996b00e45e1	TARDÀ	0			
78bf1cb31a85dbf97deeb472e6f7e8f7	TARDÀ	0			
7c3c17b9cba01224f9b1f259bfbdf5c1	TARDÀ	0			
7f84832cdbb8c8e282953a3095b8a007	TARDÀ	0			
80a14298f6126874e0ca6dbc61ae0101	TARDÀ	0			
82fcc8c516e104aea86a289b967eb339	TARDÀ	0			
85b56ac540ceef7474db4674d09855b4	TARDÀ	0			
8aa0fb88315fa9d50aa369d166b6f041	TARDÀ	0			
9810542361139b0b68c2467c793f0176	TARDÀ	0			
a13ba13b47fbe43dd6b395599766bc1b	TARDÀ	1	hyperbole	E	Joan tardá haciendo mitin de cara a la galería queriendo hacer cosas que un testigo no hace, le llaman la atención y quedará de víctima para el independentismo...como hacer de un juicio un mitin político y como decir que ellos no sabían nada de nada... <tr> todo paso por ciencia infusa </tr> 
a27405cd79da98cea398dd0b4aaa5577	TARDÀ	1	hyperbole	E	<tr> Joan Tardá como reencarnación de un juglar...  #megusta </tr>
a3eeb8e35fe4861376e18728795dbade	TARDÀ	0			
a4f83acbe7019be350baa8c451882229	TARDÀ	0			
a5106c3f14d3860d589f015e8d3b6d7e	TARDÀ	0			
a5a184651d50cb6bf4e010c46644f8b7	TARDÀ	1	hyperbole	E	Joan Tardá no puede declarar en Catalán. <tr> Guardiola de morritos. </tr> https://t.co/JPLmO96dX4
a8a170ad714ec4f6d4ffaf17fffaff36	TARDÀ	0			
aa7588c9fcd6f5b463cba30e833620c2	TARDÀ	0			
ad838dbcb62759986a8f3850e089e652	TARDÀ	1	hyperbole	E	<tr> Joan Tardá podría ser la voz de Dumbledore 😂 </tr>
af55d753ccf2808908e121aa7d483b42	TARDÀ	0			
b60848b5e289dcccaea695976267dd4e	TARDÀ	0			
b73e5782bc8058bdc0efa64f42c31a8b	TARDÀ	0			
bab1a670f791105cc4b5f48042aa084e	TARDÀ	0			
bad36fd5d76e6be262f9bac1a7ab390a	TARDÀ	0			
bbcbb142516afb6dbe9ae610bd4af822	TARDÀ	0			
c0a31f7ded24f3f63959878d690ba05a	TARDÀ	0			
c4b12edc56c4241a29a76106d2e9bd31	TARDÀ	0			
c4b8f929077cdce830f719ae3e85bb02	TARDÀ	0			
c5f92b2fe7f2e45f20bb2c3d429642dd	TARDÀ	0			
cceb8265f16aeedf950a7eaa79142bd7	TARDÀ	0			
ce0c8679725c629f2ce7784f8e97fe80	TARDÀ	0			
d564d2499d4a41f5e9f4051798e65ff6	TARDÀ	1	hyperbole	E	<tr> Joan Tarda ha entrado a declarar sin que nadie le pite, le insulte, le escupa....y los medios de comunicación informando sin ningún mongue les impida hacer su trabajo. Estos madrileños son unos incivilizados. </tr>
d9bad20efbecfcc2a0fdc354d0faf239	TARDÀ	0			
dae65b2d5cefc6ea76e59ac69a883381	TARDÀ	0			
db8f1148daa7f38e8a95a2e782b59a08	TARDÀ	0			
dc141e2eafe89426d8181f41bb57a3cf	TARDÀ	0			
e4814821438a04595775823c9d1206a0	TARDÀ	0			
e5203b285ce9979889d05cb676d5e311	TARDÀ	0			
f098af84964f5efe2020aa5439a0fcdd	TARDÀ	0			
f97a6c730e263a36083895007c2159eb	TARDÀ	0			
007342bd6eed6cca55d2587db4504a7a	TIERRAPLANISTAS	0			
035c01f6abd1d11c58c43043bcbf2e91	TIERRAPLANISTAS	0			@R4Marinho @MarvinHarris76 @xigalla @jmmulet Si, busca. También encontrarás que el 2012 acababa el mundo, que la tierra es plana o que la magnetoteràpia cura.
05df5dc00debdf6f04177e51bef2e299	TIERRAPLANISTAS	0			
